review_id,group_id,true_material,predicted_material,true_design,predicted_design,true_size,predicted_size,true_price,predicted_price,true_service,predicted_service
review_caaea9fdc8fd1ddf365bd739ff100ede2f34c9e938daa8ae1101b2c910cbfd5a,group_bb49c1d0d4463185818d853a1465bf4fc96e318affefae65d4eace2b0699c1cf,0.0,0,0.0,0,3.0,3,1.0,1,2.0,2
review_cab1373847f07c7e7fe6ebce7dfed9f7a6b2aa94d3d307d08e59fd43def3b988,group_a67cb035c4b8061951f9399b1a1e5607803043ca2f24f54e5179131185ce9ad0,0.0,0,1.0,1,1.0,0,0.0,0,0.0,0
review_cab3338ab21847e40febdf9e605e05a37cd99a0feca81a22dd9a67ef6533c1b1,group_d552f5f20e550583b7228f80b184897dc36ef436246e4e639e078b4080f66493,0.0,0,3.0,3,3.0,3,0.0,0,3.0,3
review_cac59ec7721a6e38b2e25b1b0daf2628172d12a84a4004d5aa492bee8ee77cf5,group_671d27b3308395abbe41c1761e479bac9a16880655e63b3daf0e2bd302a2ada3,1.0,1,1.0,1,1.0,1,0.0,0,0.0,0
review_cac8e70e3ece625eeee1ae0fdfa79af3bd26dc926ba0ebfe13667a30cc86f995,group_e49c49eb8c7fe18c1869d5035a203141bf07b401ae34ad9a5fcff28fa79d7c63,3.0,3,3.0,3,0.0,0,3.0,3,3.0,3
review_cacdf56c380ce54eed5e9509771e921666e70b24aba6c59f59191f42aedc9d6b,group_94bb7e121cf0f6c2c2a067f62a9d01f7f95b2104891d62844da5db5198baf03e,3.0,3,1.0,1,1.0,1,0.0,0,0.0,0
review_cad8ea225871491171f68f602b3d2e1ec1e2cb643048fe7fb98eb0cb0ac70321,group_005f56caf78972386050a8dd40a6a5053a4864ff5ef5aaca9edea71e005bcf5b,0.0,0,0.0,0,3.0,3,2.0,2,3.0,3
review_cadb8567ef616fe216bf2b54a8906eb19b8aeda7c8fd75c02379d640e512aae3,group_c5ed560221f9866fd935fb19e49f9255a231065e7f4137cb71a56c1db4caaa84,0.0,0,3.0,3,0.0,0,0.0,0,3.0,3
review_cae0f5e8ecf025c2f51089396160648d0b61db6eb73514957519c4f68048fa31,group_c41a327dee5c4b83abd6d9aacdb0bb8f54018ad46874ba75ca0828b1dd25a3c9,1.0,1,3.0,3,2.0,3,0.0,0,0.0,0
review_cae4ffaf72867b6d8a41b3491a101c14511ad008c19fe758c6394f5ae7e8fda6,group_7af8a2a98e045fade40c2f388e43f3c1d70c5af509cd641d2a3d5cbf6189e03e,1.0,1,0.0,0,1.0,1,0.0,0,0.0,0
review_caf69eb19ed409aa7175a49c0677827db5d9ad66df494ee54b48d97424c5d4da,group_774861573d7270d8a12979bc2b23f6981eea709d75a545b77c61a469fdd2aa33,0.0,0,1.0,1,0.0,1,0.0,0,0.0,0
review_caf7dfe88c724f6d497eef6b9848fef0b8df754495aed061036f72e4a9070aef,group_faa7e988872641ea74013c3085a0eee8046f5ec249f485d78f5e81521e123e34,0.0,0,3.0,3,1.0,1,0.0,0,0.0,0
review_caf955e14e1ccda4dc5b847bc09c30a385904b2842bfd86bbe42481425b26030,group_695bdf2ad11e734a6fc3c22a6b948d37e852696dd35398cce21685a95887038a,0.0,0,1.0,1,1.0,3,0.0,0,1.0,0
review_caf9d12658803e454ebdc3c95c50619d940244d594ccf11f8bfc45da4877f81e,group_4af8191011e99d3614f005728ede416a2774533d8bf019f652787f0227929c09,1.0,1,3.0,3,3.0,3,0.0,0,0.0,0
review_cafbd95ee34eb4bf5d221e9086800f2dc1c4738cd8a5798309dc03a67e531dec,group_3f4dac81fddfed8805935f2ac48278b5a976d723506c4509faccc45a8c913748,3.0,3,3.0,0,1.0,1,0.0,0,3.0,3
review_cb1036e04adf20dfa7ca4791460bd508dc31ba56be868929fcc26274ed8f967e,group_588252d26341f5f5465180c93e30e5f0f7d620f07218298b98e58ca161bc09a6,3.0,3,0.0,0,2.0,3,3.0,3,2.0,2
review_cb12af271730f33b1b072bb536bbc9d1b2253af77bb63119c4587a521553b77d,group_ec1adb84ec26d67ee203e16c63104cee7f6f44912a4872e0bbd6228aa7bf0e59,2.0,2,2.0,2,2.0,3,1.0,1,2.0,2
review_cb16ae930352ccf4842c3333315d610d07d5ea97a1563e407fb236871e646ccd,group_2f259e862209bd2c77902b5c68b6a16a4b99be5cbbdd3af726d3e4c736f6e563,2.0,2,2.0,2,2.0,3,2.0,2,2.0,2
review_cb1a5dd883f998048d7f9211839b27cf596eb618c6df88af95d1573314239415,group_dda5dd942969baf2983f50b0268a943da6afdd0e315e371db262883c39628cce,2.0,2,3.0,3,0.0,0,0.0,0,3.0,3
review_cb2968eef3a2879242ebd920d2840333305a673326c05d5eed87261fd7d59cdc,group_6c498633687de77b941e127833acb9addf0663c01f2ce45a4a9399f547891330,0.0,0,0.0,0,3.0,3,3.0,3,1.0,1
review_cb2e0a5c662031e6f8d161470d13dc4b3b3ebe171f2f6e43098640d6f0a78a67,group_8609a6d145ede17e483c4ca4fb7de20b49336bd0b2d0c441e4f99a90288bbd68,0.0,0,3.0,1,1.0,1,0.0,0,0.0,0
review_cb3b518358b515dc26bea8bb8afa1bd1c0eea53ae3cc2eb6571f3340d1e12bf2,group_0ac7b875031acbe6cbb4457e9e8d61a74799b030a223aa0410ce4c040509a7b6,3.0,3,3.0,0,0.0,0,0.0,0,3.0,3
review_cb4670f03d0baa03bb6da9bb2ee9bb0f1181a0692feceaf424c2c4421e8ec3a0,group_33b3ffc9d7d89989f5ee927c78e2c4923e9a92f1018f124cc7f6dd1176529628,0.0,0,0.0,0,3.0,3,3.0,3,2.0,2
review_cb49cd30e336a139e131068666c83147489e8e4e4879d273b57bf2bcf22ce2d7,group_09d0026c1699252e294be9e4fb53cecb7c297a1854958ec96829e92617dd1df6,0.0,0,0.0,0,1.0,1,3.0,3,3.0,2
review_cb4b015fc1f043cff8e40e748a9b612d26d8b1d0600ed23e13885a37283eca85,group_a3f382cbc512ade1c46db2669fc5a6b63e100271a3c9b8a96ed942736a97a2dd,3.0,3,1.0,3,3.0,1,0.0,0,0.0,0
review_cb4b92069b6ea27dc7b8578187b36aff430820d3fd6a80ca46b73cb5984d1097,group_26873dbc76d9d19216f48dfbe376d9fd09b8c8ab55c7a720cacef6ec4f1613bb,0.0,0,0.0,0,3.0,3,2.0,3,3.0,3
review_cb4fdcbccc77b09e3e52f9e8377fea014ccbfd7c5731305f1ab757fba2b4ebcb,group_f03c744795fad1edd9690f92c343a3f6889734420f0519c8693e9a57c404dffb,3.0,3,2.0,2,3.0,3,2.0,2,1.0,1
review_cb513ee2d7134d260c1db13ea59784b79e6dba1ae1872599ef03391319eb1a63,group_c3a5fcfc1d5be641b40d9fb1c199e78cd0dc3ec187dcac8d22cee276055f4cfa,1.0,1,2.0,2,3.0,3,1.0,1,2.0,2
review_cb5c21397e7f89eac849e4f15247c49fc76855c41612dbfc259779c7e24691ee,group_7f9d5c766c519a43f4b5f3292aa6f2760a4c35b1f2df0ef502a4f2732a3876d3,3.0,3,3.0,3,0.0,0,2.0,3,3.0,3
review_cb5e659080c26f2687ee62d74e8a09a90a4d5ae08540fb45c3fab0ae83ee8c9b,group_d80c6d4d70ab59b48f64c0e8d8bd6b45d00a92ad3d3a9edef2228111b35cac22,1.0,1,1.0,1,1.0,1,0.0,0,0.0,0
review_cb643d5ed36303f78fdcb00ccd4f4efe1adf872d87ae12f5e31b0471a8782033,group_4189fe886b88a84bf6f6875b54f29c46ef4248926aa1ef9f50c73ee270dff36d,0.0,0,3.0,3,3.0,3,0.0,0,0.0,0
review_cb657b2c8b560fb1c8a0e1b489da4129da759a6e3f0884321348cfd0b9353994,group_ae1b982d477bfaa822ef6ca06b8e59d4919e87c7a9b338ecdef60fcc06e544c4,1.0,1,2.0,1,0.0,0,0.0,0,0.0,0
review_cb65c053f82369351c5570aad2e6e9c70ce81896d7b855bd00e5d4efcf8f9028,group_039f0699e57cce3ba105a653ae92732d497ed73be1df8eb186ff6ea54f82cf8f,0.0,0,0.0,1,1.0,1,0.0,0,0.0,0
review_cb6af74f06f7db6e0d91c43aeb6da074bb28648e3486420cea7d661ddd0c6e09,group_e1a83cfa0c85a70c55783693be08a0a54ba24b79feb0607edf85713b34d8f6c1,0.0,3,3.0,3,1.0,1,0.0,0,0.0,0
review_cb6bd5c9b8a049ec468c1cc67fc8e4a440906981ac2745d94cb9589a27ce23d6,group_1d798b449b8b7761a44c31c3620a9c2c73e46936d300409943dab06c7876cc6d,2.0,3,3.0,3,3.0,3,0.0,0,0.0,0
review_cb6e7f91bc3045eebcb3359aa56fe1c5ca54955954a35df0ae8edd6ccb61d109,group_bf3939bfed044b8ac0d15a2702c1f935be6b8a8006ce0a66ad62166126b9c6bf,1.0,1,2.0,2,1.0,2,2.0,2,3.0,3
review_cb7211aeb378dfbefbfd57ab67bec84b2a6c7ca9595bd0438072dcb07a343420,group_d15e328f26d4d8bbc39afa1885d10ffe2caf97fe08c1678879a425fdf1802971,2.0,2,2.0,2,2.0,2,3.0,3,1.0,1
review_cb73ac8e0fe977ac9d3dac8daef94396181db0ada236fafea8051ddc60217042,group_ea83db916a6c06dab4b00bc625aa00fde52dc3d8e81c9e6f1946152d2b1622cd,0.0,0,3.0,3,1.0,1,0.0,0,0.0,0
review_cb7740ab55c25199af9afce44e69b5667cd6c50798d97799563bf1d051429659,group_d6c82d32c6c7d4a72cb7a6ec6e775d2a7362f52ef0058ce6d3e6d5287ae4bb8d,3.0,3,3.0,3,3.0,0,0.0,0,3.0,3
review_cb79a58ede1e7ce522d830b9fc8fa34548feb686baba884b3c34d85734bf428d,group_3458a2b68a2047f2b4dab687b9d2f373a2e00ed80c43e93a60d6111bcbc107b9,0.0,0,0.0,0,0.0,0,0.0,0,3.0,3
review_cb7b840195d3b8000533667f118d47a535dde32d64753c7eef74cd8731d8d477,group_627755810691829671af8965844ff2f1c7c52908e2ef94525533881cdf9957c1,1.0,1,0.0,1,0.0,0,0.0,0,0.0,0
review_cb85d84a01f9b38fe9b194dc3559e21c445df22fb154260cfe712ad7e4f78cd0,group_3cc22c4b616b2b89835504845ea50548b08b6bad82ed0e5881057260b9e8344b,3.0,3,3.0,3,3.0,3,3.0,3,0.0,0
review_cb876c2766c82b1075ee018c6af0aa0e69033d5190aab53bfab555926559d816,group_bf4ffbfd4c909bc4434a34930e9296ab2729fb9eec1a34d205bf5357f2b63245,1.0,1,2.0,2,3.0,3,2.0,1,2.0,3
review_cb90008239b3d48f57bb3149707ba46264aec23a0b2a7144fe4e49a3ce593640,group_99b6f5438e7dc5837149f2469c3c86388865ce1ec6874d50c45f27e17461f3bf,1.0,1,0.0,1,1.0,1,1.0,1,0.0,0
review_cb99bae4bb0a0debb478aa7f6a76ae36c62f2fdcc930aacfda7a52872c9bbad1,group_2dbe8ced0d443ef32c33d49a347c53c9155093f433b096008990cee74de4d3eb,0.0,0,0.0,0,0.0,3,0.0,0,3.0,3
review_cb9a002ac1e05d68861be281a18afff42a4f6892657c06b0184d3db6bc5806b1,group_a474409befe7c499b333a78e2265d4a72bdd649c3edab0be9352f79eb6ed8185,0.0,0,3.0,3,0.0,0,3.0,3,0.0,0
review_cb9eb6d645ce5f86b94e260dfec7cb1623b3ae5f6a2ae0c674df68586c73025f,group_92c507656f84f8c4d393439d885035220d6927e5553f442056ecd7cb7b2b24e1,2.0,2,2.0,2,3.0,3,1.0,1,2.0,2
review_cba308c34147fea330526376ec476e2db2edb9a36b92761856f7e1a777f3c5a2,group_b91d6e4a00a4da5783decd368089360d031a1a6a740fa998dc0f101091b0fb38,2.0,2,0.0,0,2.0,2,3.0,3,2.0,2
review_cba5d75b094fa37ff99351f9c106ae8682e348126c29ac4b5b03e64027754cf4,group_4968065a67d59bbb4e4deceb425cd3602c6d9d2631a0990125ec9b75e269b072,0.0,0,2.0,2,2.0,2,2.0,3,2.0,2
review_cba8b2f9ab766c671d646a86a71408bf544d905214787bf12f0e2050880f04bf,group_6af9822d7ab19011628497367fd170210960faa8767473c2f71a1b5d18484872,2.0,2,2.0,2,3.0,3,1.0,1,2.0,2
review_cbac6e956dc00bc5a183f293e38e5e683b3933141921f93284c2d14fbc0d361a,group_aa800ba180c6d815636408fdb0303c986d23693b5f40a85759dd70f154d09117,0.0,0,1.0,1,1.0,1,0.0,0,0.0,0
review_cbaedd5887d8a34082ccb4468cc62a36a6f2e9abe57ec042f06668e4ade90728,group_e02c8dde7620c7280210d0dd407ea77618f8bb24fb4c30c7dca0c3dc68dba39a,1.0,1,0.0,0,1.0,1,3.0,3,1.0,1
review_cbb42938c4f91ffd9c4474e0c7b9f4d23d0941c41bc0fc64adf619671e5c93e3,group_2a3c3618d3d7be04f8032aa7292a10b053e462fb3a901c958ba93720bee8a6d6,2.0,2,0.0,0,2.0,2,2.0,2,1.0,2
review_cbba38181e43de5a570f5f5be3f8c10060c44b752e07a4423fb98a071eecf632,group_21ddf52232f1f7aa28f3b210d06668d4ca23fd2cfd86ffcd077f50075ae6754e,3.0,3,3.0,3,3.0,3,0.0,0,3.0,0
review_cbbb60fad06ea1f38065c8efff0e1f2852f7cf6089207232976ff10d047dab4a,group_a2c8688bb3f0e2a4f1ed218c0f0512c252431c4036c09eba7343be3294242a94,0.0,0,0.0,0,3.0,3,3.0,3,3.0,2
review_cbbda1495708b6187c390134a3ad05e0f2cdf8c8c8160b2049c80db96fa4e5ad,group_c9bb49a3bb1fb33ec6cc2de76e7773955acac63b2ea9df9b2c022967af89951b,2.0,2,2.0,2,3.0,3,2.0,2,2.0,2
review_cbbe7df24a3963b5710b6521efa42fe329238c458ffc0a94bba383e65e31934a,group_84e52a106367f7fde7b5cfa36560e0b59de4a3f6e850e46d4dd1f104ce56132b,3.0,3,0.0,0,1.0,1,1.0,1,1.0,1
review_cbc0432e6223c20daf9c1eddfd9428a4713f3232d83eab34018f00b59596dcd0,group_25fecb91f2fbe502002b49548a8a8ea1c9ea07c45f9a8cee1525954b9a6c0165,0.0,0,0.0,0,1.0,1,0.0,0,0.0,0
review_cbc646aa221011c75de318ef5f3aaaf687798f0de1ad9fd1cc8b97baf52e4bf6,group_190bfb640cda63d336e2fd3eb85e87fa3378e980d07da65f79c159b7dbcfa236,2.0,2,3.0,3,3.0,3,0.0,0,0.0,0
review_cbcc311cc28d7ed461ed7aa49534822289187adcbf48226db88ec5bfa583322c,group_96df642cfcd2b0f25262971f04a0fd862ad71e4b13b4dd3d9652eef1859a1257,1.0,1,3.0,3,1.0,1,0.0,0,0.0,0
review_cbd1a4facd60dd3b8477669f98b4bf3543e8430d0c2cc02b22e06e1d4b104413,group_38501a5c83811daa20dfd801710300ea209ecb243dede7654de64fc2f5c76226,0.0,0,2.0,2,2.0,2,2.0,2,2.0,2
review_cbdbe5f5034d83184a0c9b7a7d32d756501cf8da73fa98b4212a9ec2cb4eaf6d,group_2a5e9fb898f4459861924ed7f200dab2415ae0a891f7d4a21b2e9fe338f204a7,0.0,0,3.0,0,0.0,0,0.0,0,3.0,3
review_cbdc255d54d8dad65f1166554c0ba229b33fe3c8619ad2d2d278eb6940a7f055,group_2128f5a59dc8e2334154dba5ba7c554c1353c11da3462d5c11aa14806b503346,0.0,0,0.0,0,3.0,3,2.0,2,3.0,3
review_cbe06a9c8161cc3f7a245e440088ae9a7a9d1cd656cb78eebf35530bbb5fd853,group_298847bda70252d8bea0ba43b9016a2a5b0795e666c79eb1a29dded4d6096bdc,0.0,0,0.0,0,3.0,3,3.0,2,0.0,0
review_cbe3716990f5fde17b61c518f555a1e332540c32f4c01ee75789bf2b29118f48,group_ff5913e6ec69cec4af36af0142bc60cda9e078d4ce28022a8b5774c8f1603dd5,3.0,3,1.0,1,1.0,1,2.0,2,3.0,3
review_cbf5d80a02a2ebfba909708649fafd803a0ffa7ae04fca4a549be3795cc68f0c,group_103055fd3d9346475e6c765f7d365faf220ee84d4c5c604a2025e0f8c554fef8,1.0,1,1.0,1,0.0,0,0.0,0,0.0,1
review_cbf69bb2469dfc0a064343469ef536c1281769e0fbf15be3cf370d5a8d284fb6,group_246d9b97f23b8a490a02d47c88307ed72765ada0eb91704629361a913f6f748e,3.0,3,3.0,3,0.0,0,3.0,3,0.0,0
review_cbf97ad288b6daa297a95cd4b984aaf7896c23be9b5cce27b1f21f36130fd6d2,group_31443eed173b09b103077f171c301d66e2dea8b295641702fc0b76d6850988ba,0.0,0,3.0,3,1.0,1,0.0,0,0.0,0
review_cbfcc4f3bf13da2de529238480b3905c40b7713a61dfeb249f2945aa2870eb02,group_2002a04e00271d38eae06a1e6abaa19479cd339b351a8c6407396d999e7c454e,1.0,0,1.0,1,1.0,0,0.0,0,0.0,0
review_cbfcd0e6f4040291ec01148143881de34c7d8f629bae5f34dfc9132356b14517,group_f167ea310c8846b134ff0f81fe9ecdb70d22b856907299685ba96bb24ab847d3,2.0,2,2.0,2,3.0,3,1.0,1,1.0,1
review_cc05e9fbe9d7d3c877402fb19b261727da0bb8e6a6ac67d4b58c445413e7b01d,group_3380a031dab23e6e9f0d8c4737945daff0cc83e7e62d814a36ec0af78ad58c21,0.0,0,0.0,0,1.0,1,2.0,2,2.0,2
review_cc06ff73a8acb5984b2480e4b3190bb4df8948c26f3fd78624b171472622d460,group_25dc43565bcd981e577bc246361dd5cb7c5bed1b6294208a42b6a1a3dafc9c6f,3.0,2,2.0,2,1.0,1,2.0,2,2.0,1
review_cc0a8395e09a1b917fa5a2abf3b3d4822295da7a87a68aec4488c8feeddc12fa,group_8556e02afbe027668b87805778265b503ac403df50baf5e4e0b72728bc7785aa,3.0,3,3.0,3,0.0,0,3.0,3,0.0,0
review_cc0b9834d800bfb258275d6005442a89ce3cf0bf8507b3d6e4a5eb3ad1ce32fc,group_2209a7b51788e42f488cb6ad587d76fc4713e51082209a17f7b6d9ab98187319,1.0,1,1.0,1,0.0,1,0.0,0,0.0,1
review_cc1f9eb73571ce08a517dfa2444a8945a66576645736973ef196764324c0bf66,group_97cf0038785e6c80b808ce43533266c37305552055cf556759c31d8a79e1e51f,0.0,0,1.0,3,1.0,1,0.0,0,0.0,1
review_cc247ece00e9a42dab2304824ae1ca74f48e554486629533bc8bfdd59c0d99ed,group_3db66e0cfe61b7831414dcf73e7d632da8fec505fb1affcd0280edb263e5e071,2.0,2,0.0,0,3.0,3,2.0,2,2.0,2
review_cc2f99b9ddc2124b352d43a7a5d4e211f08874b7a4df1d0a763e9b5e72a899e8,group_7a6e0ebb52545d38776b0216d2982d741c5fdd3b2f30ddbffb12496bf4617f71,2.0,2,0.0,0,3.0,2,2.0,2,1.0,2
review_cc308d59fc6bd6f3fa245b39c243fd18bd6286dc0308695f9992f0b4632c3bfb,group_07400e50b34316e91bf74d6f63f7d6649e1f691f8059816f3c560deeffa04501,3.0,3,3.0,3,0.0,0,0.0,0,0.0,0
review_cc30b6a1deac4655fcf25a8bc1a2e632af9ffbeb0d00de17758f087395fa2b70,group_a5e5d44426891edf9cc105b7a471c940c706cd09ac4fb55f9a7ea1421cc59ffa,3.0,3,2.0,2,2.0,3,2.0,2,2.0,2
review_cc321c45b8c1ff8bc9980ff4ddf2e1ec46d417516ac712aff35f970525e6404d,group_420d338af6026dd86d3a783844f290a69d862a8da40e8cb841341372983bd813,3.0,3,1.0,1,1.0,1,2.0,2,3.0,3
review_cc32c1adbd492ad87091f69cd912334965f6de9ca1a6da7bb2c6838fad3cf188,group_690b31accebbb54abb41255ec4c700f391c75a4100fcae757de9aa43c783276b,3.0,0,3.0,3,3.0,3,1.0,1,0.0,0
review_cc335a51668489e23046534443cc0521270d713f4c5507876d73508161c1e33a,group_7f06f80cd6e9ade0492e6aa9b7580d77a55c29cedeb86be4eb7ed0bc8fc3102d,2.0,3,3.0,3,3.0,3,0.0,0,0.0,0
review_cc3d42c582dcffe0106cfc39fdba9a48bcb377a8c24b10c10605c7abd01ef224,group_212747201737c8b0d8967052a7b8123ca55b4294dadcba3a3c371ed3abe62461,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2
review_cc3f26a9a17ffc97785bba552d1c193436e5f97406421705e19d2691af49db65,group_fdedaa5973a779243c6ce635bcb1d98e47e2e0263f97c49998e41c12365e9e6e,1.0,1,1.0,1,0.0,0,0.0,0,1.0,1
review_cc42f6c78a54ed6a5fd803f107b627f5f05eca94bdcd4a1e85569d1754416056,group_f2c3d0fbea5a57f7f0e692c2d51f1f2c7c3cb65abac1fb75568257371fe7d27f,3.0,3,3.0,0,0.0,0,3.0,3,0.0,0
review_cc49aeec7370fd58e7e65244ccc6d8b095f1951a4a4bfc7ac9289a2b5d5266ac,group_2562b56546214b13746842ccb2ad082b1d2623af2c6402348e5543c07cc5ab57,2.0,3,2.0,2,1.0,1,1.0,1,3.0,3
review_cc4f3553a8d9ed3ab8b571dd74b17062c1f7c188982bc15cb45ac09a274e4eb7,group_adb56c4e758d37cd70f49b03ab2d61249d591f42059058ac7be68cad771c4d19,1.0,1,0.0,0,2.0,3,2.0,2,2.0,2
review_cc5846e06237f09c739ce7d767492e03eda37f0f52ddea81b91352be0bdcea9b,group_fb27457317e8725795f215838dfc319daf6ed1aeb13024d6c017a1aeea7f6a7e,3.0,3,3.0,3,3.0,3,3.0,3,3.0,3
review_cc62822bc8f12fe90162bebe9f1865ddbc41f453041f79dce052a2af3aca9035,group_240ea2cdb64fadf017eadd191b97afb85559d3972c93bf01d0eb82a0c1f3df88,1.0,1,2.0,2,3.0,3,2.0,2,3.0,3
review_cc66fff3f7e4386695fd7f1c6f98b703cc65deac957d862a6e3c943b0a4274aa,group_bcdd0d0f04586927d12b0a282bbb8a9ed82128dda68451e15aeb4177518f23c2,3.0,3,0.0,0,1.0,1,0.0,0,3.0,3
review_cc6a6165c36285a0558322ced938fb3662796da58d23fe1cf0e637cb92eaf654,group_923f029682c79cd19eb775054676af1852694cb2688dcff5568015c3c48cb8a2,3.0,3,3.0,3,3.0,3,3.0,3,3.0,3
review_cc6bac9f13eab9167f2fac9ccde83d3ca2f17c84e884a89f400773be14200054,group_b50ea0e0b3849aa82216467a67dc6723df970b19ac58ba23f09653fc09ebc039,3.0,3,3.0,3,0.0,0,0.0,0,0.0,0
review_cc6dbd8a3675624bc185e3f2c77324f313a525d45092df295337717a8795fe4e,group_b4f9410cc3726e785683d78025a1ebba42cd8d1d8d0d82caa5dc53317e1bc75d,1.0,0,1.0,1,0.0,0,1.0,0,0.0,0
review_cc738a523b92fe60706b9b821a8bf51760e6d448ecdc81c423aa82b87ac48c0d,group_608f3f7d7f0f42d5a71f85ddce5745c78a3fed9fb1256be26c8d66246b9fa7bb,0.0,0,0.0,0,1.0,1,1.0,1,1.0,1
review_cc81103e635d388da772b61cefad8195b22771f81e7314cc7bcda7b4a2f877e0,group_9ff0d5c46f185a9db36fd52dd4c173bde749ce57961812f1f215cfc638c7bf0c,2.0,2,0.0,0,3.0,3,1.0,1,2.0,2
review_cc90ec13145a6b155627e8b8871a72ce4d8eb1657199bd80e8151e05e01fa7d9,group_297cbc83c49c19591c22c69c1eed118571b4069a3bad513b6545ac83d189f198,1.0,1,0.0,0,0.0,0,1.0,2,0.0,0
review_cc9f98c6988a69c4124e8459b41bb78cfa36f36712eb61991d0f2067cbe3ffb3,group_0514940a5db9b89c73707c9efe04bbb2ec40a5c49a491e3961c486c4865749af,2.0,2,2.0,2,3.0,3,3.0,3,3.0,2
review_ccb19c3447748644816205a53dd5d4563dd14c19d9c04d3901ed530f35a46168,group_411f081d2f6264b0f51ed604e7186ace0ed906ec780d5677e63bc6f6f0fec8c6,3.0,2,2.0,2,1.0,1,2.0,2,3.0,3
review_ccb7abdabc52a8cfe1cb82046c7b4451476cbc4b67f5036ba04db4b9ad4581f6,group_16cc9468dc12de537412d7407ac9f44b86d4a0192e1b48b88c439b463a7adae9,0.0,0,0.0,0,3.0,3,2.0,2,3.0,3
review_ccb937c10a6a00b9bf5310872c5f4656cfbf5361a8aaac9f3da7fd05a3d85757,group_f1e141e2b2a8147737c2b5554cdd98e1158b91264ae10697fe3c458e8af5fa5d,0.0,0,0.0,0,1.0,1,3.0,3,1.0,1
review_ccbd1dbf9fb0d50f3d7a7efa687f8655221c8534b028d1bfd7a5263300c9e243,group_8b18678cf9d8f670da05b449aa7d5f8fdaaacdd024590e5da02e335c2ade3f4c,1.0,1,2.0,1,1.0,1,3.0,3,1.0,1
review_ccbf3af700c762153ef9d6c1c4cab90afc53842db9f8d67471932018cf109963,group_01b5eec1b86c0888ff368aba357d98e3daa2e0f8705fb32590cb759e55496d18,0.0,1,1.0,0,0.0,0,0.0,0,0.0,0
review_ccc306f11f13510c2043b1d2849d04e039260d4446e8aff49543ba6998fb0f5d,group_76975703e4d2e739f9d8962714d46eb46c7b1b96bd6d1f8453a5cfb99c5b7fd9,1.0,1,1.0,1,1.0,1,0.0,0,0.0,0
review_ccc75ee49d38ec768ecbcfca1477236fdc4f85fad52865253572f08fbf7bb514,group_69e086732e575920de56c43653eaab709dd1ccae4cb49988222800a92bd93b06,1.0,0,0.0,1,1.0,1,0.0,0,0.0,0
review_cccd26a98356b7c74af9693e4dece43302454fb87856a2698abc6775ed5fe18d,group_7e7df9eb9a47c5e089ff0e03570ba11b46905cf52a3089bcbb2dfc8a48518942,0.0,0,0.0,0,3.0,3,3.0,3,3.0,3
review_ccdb046bd0487435f13067d44b365962508dab1dc32aa86a6be17432ec612f2a,group_ae650654eede6bd7d7c7658d6bb52ac13b5fd479f76c4b7e3baa76d4367a9a8c,1.0,1,1.0,1,1.0,1,2.0,2,3.0,3
review_cce36f865032a7948bd1a9ee8622759449ab84dee1f213991f05cb58ea5f37e8,group_8bf76af7aeeee119838f6b22f3047455eb85a2ab71c2918936c98f4f90b4cd06,0.0,0,0.0,0,2.0,2,2.0,2,3.0,3
review_ccea7fe9de877a26267f85dd79d593a4f5c4f3de3440b5ba28b25858b1a57798,group_907d23633b735a2f9749023b528a98cb57e2a4dccfc28e707a4326fc08e34b1c,2.0,2,2.0,2,3.0,3,1.0,2,3.0,3
review_cced2bc814d7d88131b3c5d02a0464b901ce730ea744c3b7f26c5cf866c8f635,group_243c19a7eb8e697c9a2e6a3338fc87ba7dfac508434e0ef1b85930a7eadf9f85,0.0,0,1.0,1,0.0,0,3.0,0,0.0,0
review_ccf6a8cef3ad432ccbc3dea0a2616ed60949b0d3bba4966faacb660091f79b84,group_1a3f9aa74781619d72236ece09d0d15205cce5ffb86aa75229301fb05609e8fb,0.0,0,1.0,0,1.0,1,3.0,1,0.0,0
review_ccfaec85a4113173caa53543c0c69bc42758af7fc3a0956d96ac7f996e7724ff,group_5020685fee458c902211c982d310b0975456ac4316fea8fa7b1f7d9a1d3b40a3,0.0,0,2.0,2,2.0,2,3.0,2,1.0,1
review_cd09187938cffebf7ad29f5a8a530c591ad64c81fa5c2ac4dea2ed4b0adafab0,group_642723cff396d6af9ae71f41e6f52ce134d45195d48a4988fe2462231f49487a,0.0,0,0.0,0,3.0,3,2.0,2,3.0,3
review_cd0a00053718d1afb7d5a9a3e4caff52e338a8078f1eb733caa7bbe932e076a5,group_55b192d9b418bbe15da0f1e1a7bab4d88401d38c5ff475260d2ec3ff5692c79a,3.0,3,3.0,3,0.0,0,0.0,0,3.0,0
review_cd0b150f5bfd5f9cd5cebd1d8a382aaa64394273ca42dee0cf0d08d1fe40fcaf,group_3771d4fab7f1bba879768fcbd3c038ad191ca7c96adae45c616874c5ab648581,0.0,1,1.0,1,1.0,1,0.0,0,0.0,0
review_cd0df83f2898e7646ed7ef5bcd1f495568163b7cad0bfc05be9597870760e7b2,group_6bae420f20af710f0f33bfd1ed812ed26b661a9729ce3a8e6ba1d11d38bb7758,1.0,1,1.0,1,0.0,0,2.0,3,0.0,1
