review_id,group_id,aspect,true_label,true_label_name,predicted_label,predicted_label_name,text_character_count,text_token_count,text
review_01d6b60dd64bcf9ac46483c666d5deba01b397d292c05e5bc337b793d6d9e352,group_bee1d8e782081761462d114e0732bc413b84a81dd85940ebfa5f442c46b660c2,size,3,positive,1,negative,492,115,"Em có bộ suit này màu ""tile"" và em rất thích nó. Em là người sống sót sau ung thư vú và bộ suit này rất hợp với em vì nó che được một chút khuyết điểm ở bên trái. Vì vậy em đã đặt thêm bộ màu ""mint"". Màu sắc thì đẹp nhưng họa tiết thì không ổn. Họa tiết chữ ""V"" ở phía trước không được căn giữa. Kết quả là, cơ thể em trông hơi lệch. Em đã xem kỹ bộ suit trên người mẫu và nhận thấy nó cũng hơi lệch tâm một chút trên người cô ấy. Tuy nhiên, bộ suit của em lại lệch khá nhiều. Thật tiếc vì..."
review_00f2bd493a6c2b77b837a7c0f08970629e89c9ef33ec59c641cd46ba53c31129,group_c0c75f0af395caf7ad6c96ca19a3287d256a241d1f13fdc069249f0a7b1674eb,size,3,positive,2,neutral,175,39,"Áo khoác này có vài sợi chỉ thừa nhỏ. Kiểu dáng không tệ, nhưng cũng không có gì đặc biệt. Kích cỡ áo thì vừa. Giá cả tương xứng với chất lượng, và shop giao hàng đủ số lượng."
review_010904118d164af34a3bc63c392d754f29a79b04ca1b97731aeee0b1c11736d9,group_9659902cff3bb16de26e3c410614075077d7278fb7ea25e179b24aa2dd17353f,size,3,positive,2,neutral,171,39,"Vải da lộn này nhìn sang trọng, rất phù hợp với mùa đông. Kiểu dáng túi xách này đơn giản, dễ phối đồ. Kích cỡ túi vừa đủ dùng. Giá cả hơi cao. Dịch vụ giao hàng đúng hẹn."
review_030275cf5095d8dc3ef41afdfca128dafd3af4061681f13ab4d15f1fd4e2c099,group_75c960a79440fcca89bc645f98cef8114243732e0e7eaf4d539c8f860c00075d,size,3,positive,2,neutral,172,40,"Chất vải hơi thô ráp khi chạm vào, thiết kế cổ áo đơn giản không có gì đặc biệt. Kích cỡ áo vừa vặn. Giá cả tương đối phải chăng. Shop phục vụ khá ổn, không có phàn nàn gì."
review_040121c8e25ae0498ec3d9ee5eee667da4f412f8d8f9b3bc37a8f1a25ba537c1,group_03df6c656aba6345ddcfd8a4baae17d456dd2264ea573a91574ea5a024807351,size,3,positive,2,neutral,192,42,"Vải áo khoác khá dày dặn, ấm áp. Kiểu dáng thiết kế đơn giản, phù hợp cho nhiều đối tượng. Kích cỡ áo vừa người. Giá thành sản phẩm khá hợp lý. Shop đóng gói hàng cẩn thận nhưng giao hơi chậm."
review_041ab1e701b17f92fe786aeb68a2044fc7f402c661210db8d02c9f3f4a085aaf,group_895664f8d9f698eb09299704935eba845692e681a9e7832560c96851693fddcb,size,3,positive,2,neutral,175,39,"Áo sơ mi chất liệu cotton pha, sờ vào thấy hơi cứng. Kiểu dáng cắt may không được tinh tế lắm. Kích cỡ áo vừa, giá cả hợp lý, shop tư vấn nhiệt tình, giao hàng cũng rất nhanh."
review_00eafafd690675ea69b2696faffd973baf0f7346074b2d32c1507474db1e2c44,group_cac3d12ccc6d377870159e4289c64f0c7aea0a432f52b5857461276673c5d7e6,price,0,not_mentioned,1,negative,156,37,"Đồ không vừa chút nào, quá nhỏ. Vì phí gửi trả hàng về Trung Quốc quá cao nên người bán đã tặng mình mã giảm giá. Mình đã đem bộ đồ này cho cháu gái 9 tuổi."
review_0718fcbabff18b38252677839d292b4a7d03caaeb74eacea368241f501c13b29,group_90c78203b7e43deb2f25c102bb3aa4b43dc811976c643ec03d819d9b16f0ea10,price,0,not_mentioned,1,negative,80,20,"Sau một lần mặc mà màu sắc đã bị sẫm lại. Chất lượng rất rẻ tiền, tôi cho 0 sao!"
review_154b5aa5d0a30ea88736525d40716612af47117906b5be4820415811e28b1148,group_f3afcd288a1f19108d90a816010df4da7397e2bb62ca543992336219b26b1339,price,0,not_mentioned,1,negative,348,79,"Sản phẩm thực tế khác xa quảng cáo! Chỉ là một chiếc áo sơ mi cài cúc màu vàng dáng ngắn, chất lượng kém và thậm chí không phải vải denim. Phí trả hàng còn đắt hơn cả tiền mua, đúng là lừa đảo! Shopee không hỗ trợ trả hàng mà phải gửi về Trung Quốc với cước phí rẻ nhất là 30 đô. Đây là thứ tệ nhất tôi từng mua trên Shopee, mọi người nên cẩn thận."
review_1581a5e992e99b4ca0bf713cc77f349efa3bc6b356ec7783f65e0efb5d4a6f11,group_f8006d54e2041cec12b91389ca27100b657b5427c4e5fe5fb3737adb5c8f280b,price,0,not_mentioned,1,negative,111,25,"Chất thun màu đỏ đô đúng như mô tả. Mặc lên thấy cũng được, không đến nỗi nào. Cảm giác chất thun khá ấn tượng."
review_34505a93b969de66db44cf2eca6712ce38ce58eb2bf99b18e3c8fca7e6d046ef,group_327bcf9c6499f59a0fc44bd936962a38096620e43d1a160b0a1e6c6528bc3a5d,price,0,not_mentioned,1,negative,109,25,Tôi thấy chỉ có khoảng 5 đôi là dùng được. Một số đôi làm bằng loại nhựa rẻ tiền nhất. Đừng kỳ vọng gì nhiều.
review_16fca64d67a86d1fc9677a2fb99cc776641373bec1231833e096d4a403d6ba84,group_cd234c6e1ef2b9a146b4b1635e802043f099d679a018780dd4ff4b306cac8f9d,price,0,not_mentioned,2,neutral,173,39,"áo thun vải bình thường, thun không co giãn lắm, mua size xl mặc chật nhắn tin cửa hàng đổi size lớn mà cửa hàng im re không trả lời, thôi tiền nào của đó không mua lần nữa."
review_3693361f937849ac31a276f9fa4433a4fe59e89f63cc2c3d5902a01893ea674f,group_11861c215ada9badb7aed2c916366f62bf810040d68ddc19d5c6177dc19cc242,price,0,not_mentioned,2,neutral,411,91,Mình đã từng mua những chiếc áo tương tự từ nhà bán lẻ này trước đây mà không yêu thích bằng cái này. Nó không bị cứng dáng hay rộng thùng thình với mình. Chiều dài áo rất vừa và mình thấy tay áo chuông 3/4 rất thanh lịch. Mình đã mua chiếc màu tím lúc giảm giá và quay lại mua chiếc màu đỏ/kem. Lời phàn nàn duy nhất của mình là đường may có thể chất lượng tốt hơn. Chất vải rất đẹp -- mình thích cái họa tiết.
review_86d90c4fb42a070ed66b48843fd7e055f0728c28b91be7959b2ad7ec26c5adca,group_ea2ff69e87cdb51013eb005af4a5a73e4b4183f84599bb017240ad77a6b6dc59,price,0,not_mentioned,2,neutral,278,61,"Áo sơ mi chất liệu voan sờ vào bình thường, không quá mượt mà. Kiểu dáng công sở truyền thống, không có gì đặc biệt. Mình mặc size M thấy vừa vặn với cơ thể. Mức giá này khá hợp lý, không quá đắt đỏ. Tuy nhiên, shop gửi thiếu quà tặng kèm, đã liên hệ nhưng chưa được giải quyết."
review_9c43648920412e97e10c9d6d38871b186e373ac5d56178fbdb380fb1fb8c0d1a,group_085d0193989749738e5b01b121cf215e8e56fd2e29c94bee9e60a933248408f0,price,0,not_mentioned,2,neutral,280,64,"Ảnh làm quần short trông có vẻ đứng form. Tôi cứ nghĩ nó làm từ chất liệu cotton dày dặn hơn. Tôi khá thất vọng khi nó lại là polyester mỏng nhẹ. Thêm nữa, quần này rộng quá. Tôi có vòng một đầy đặn mà mặc size XS vẫn bị rộng ở phần trên. Tôi sẽ không mua nó ngay cả khi giảm giá."
review_9fccfafc7b6d76ef02429ad27aab58a06ccaaa9ae161009e72b5a81fa991057a,group_4924f49117fed608697d1b8acbf1c707c541110dd6bb3167a84d6d3fe5901433,price,0,not_mentioned,2,neutral,403,93,"Tôi yêu chiếc áo này. Thực tế, khi thấy nó ở cửa hàng, tôi đã hy vọng nó sẽ giảm giá. Tôi đã mặc nó và nhận được nhiều lời khen. Lớp lót bên trong đủ dày dặn nên không cần mặc thêm áo hai dây. Chiếc áo này form rộng. Tôi thường mặc size 2 nhưng đã đặt size 0 và mặc vừa vặn. Tôi sẽ không đặt chiếc này nếu bạn không sẵn sàng chi tiền để giặt khô. Nó khá mỏng manh và tôi không khuyến khích giặt tại nhà."
review_0ddb98e92660aaff1538c8449c58cc9b7e344c2922abf89ec72724bf778b283a,group_a8f7e7d7fa524bd226f806512ddc51a00e74000d292f38edf4a7a000d1696849,price,0,not_mentioned,3,positive,147,33,"Quần jean short chất bò mềm, màu xanh rất đẹp. Form dáng ôm mông tôn dáng cực kỳ. Giá cả phù hợp với túi tiền sinh viên, shop đóng gói hàng hóa kỹ."
review_0dec1f69f2c4fe432d19d761a88e08b3d2395c81aff32d59e2b602eb31bb0aae,group_95436fd9fb986dcec0ab77c70723bf5f910e5d8272ce6382689d51a7202cbd08,price,0,not_mentioned,3,positive,180,40,"Áo hoodie vải nỉ bông ấm áp, hình in trên áo sắc nét và không bị bong tróc. Kích cỡ áo rộng rãi theo đúng phong cách trẻ trung. Cửa hàng tặng thêm voucher giảm giá cho lần mua sau."
review_14d229abe0b991547c9eea39a28da2801bab228a6de5ca2315648521c690b6c4,group_8ad6be1903e87abe6b016a82d8085a490ccfb0e0216ae1a294eb720963df15b4,price,0,not_mentioned,3,positive,165,39,"Tôi mua gói mặt nạ ren cho sự kiện hóa trang từ thiện. Giá cho 6 chiếc là một món hời nhưng các góc mặt nạ bị cong, không phẳng được và dây ruy băng bị đứt khi buộc."
review_16cecf4dabcba17214cd334e2f2dbc51cee24a4633d243519fe3eec4e2b4c509,group_98cb244e171bdb253e9f68ea629a05288f010975b9812c5029eb6f78238bd1b8,price,0,not_mentioned,3,positive,412,91,"Váy hơi rộng một chút (thường mình mặc size M, tương đương 6/8 nhưng lần này mình lấy size S). Mình đã đắn đo một lúc rồi cuối cùng cũng chốt mua lúc sale và mình mừng lắm. Màu sắc bên ngoài đẹp xuất sắc. Đường may tinh xảo ở vai tạo điểm nhấn nữ tính. Phối với áo khoác jean của mình thì phần vải thừa được gom lại vừa vặn. Trông rất xinh khi diện cùng sandal hè và bốt thu đông. Mình yêu yêu yêu chiếc váy này!"
review_1d16dc7da4418e5e4f013d091d7373b367a9bece839b0e016b24b547922a02cb,group_9e2a8dbfb9f5fa60ceb62e5a7142aa038a24309de06a5ad06c850d29c5af099d,price,0,not_mentioned,3,positive,57,13,"Chất lượng sản phẩm tốt, vải mềm, rất đáng để dùng thử ạ."
review_0028d33802b937a4a4ff01ada612347e92af3bf0066e2e6f15b068e785645b61,group_3955aea971637b5b531c09c9d8a7d00a01fa4ab3a88df23512d296ecfa869697,price,1,negative,0,not_mentioned,226,51,"Khóa kéo ngăn đựng xu bị hỏng chỉ sau hai tuần nhận hàng. Tôi rất không hài lòng vì cảm thấy như đang ném tiền qua cửa sổ. Ví xinh và nhiều ngăn nhưng chất lượng làm tôi thất vọng quá, giờ tiền xu cứ đổ hết xuống đáy túi xách."
review_012a1fd4f47003e3d84b5cdd4ed3304076aaaa45bfcd7ac86d86fa74d1f721d3,group_cae821413f6f5d2a41a65b6c265e8a7144a555bf852ae31897276895e84474f4,price,1,negative,0,not_mentioned,163,37,"Tôi đặt hàng vì không tìm thấy gì thú vị hơn, nhưng đây là một lựa chọn sai lầm. Vợ tôi nhận được một sản phẩm rẻ tiền. Sẽ không bao giờ mua đồ của Pajamagram nữa."
review_01abc0f01056b3f5eabb15cacb548e5cf74627290bfea922873d14b1b63608fa,group_6554e21b64954a50b45c900614b50e79436297c2dd0367c98d3aa834caa5c327,price,1,negative,0,not_mentioned,110,24,Sản phẩm hỏng chỉ sau 4 tháng! Người bán đồng ý hoàn tiền nhưng lại bắt tôi phải chịu phí vận chuyển trả hàng.
review_020b7ef1ec2ff29134067d1ff3c2b4103988b1d648b219188f297ef8a88a5f21,group_cb2d660311278716c6c14fff55f45b048e1591770d71005128131b51529b40e6,price,1,negative,0,not_mentioned,524,117,"Mình đã mua chiếc váy này ở cửa hàng và nó hợp với dáng người hơn là trên ảnh. Họa tiết tinh xảo và đẹp, mình nhận được lời khen mỗi lần mặc. Nó được làm từ lụa, là một lựa chọn ưu tiên thay cho polyester. Nhưng như những người đánh giá khác đã đề cập, nó cần một chiếc váy lót, và với một chiếc váy đắt tiền thì nên có sẵn một chiếc, hoặc nên được lót hoàn toàn. Nó chỉ được lót phần thân trên. Phần khoét cổ sâu, nhưng trên người mình thì nó không bị hở nhiều (mình cao 173cm, nặng 64kg). Mình sẽ giữ lại vì vẻ đẹp của nó!"
review_0246c4d450ae4d6e7f44293541b424bd0edae0a542097eadadaabb4b5973092e,group_959275724925c82c92cea4cb2149cf7a607dc06642f98a24fd01a9dc6a123d98,price,1,negative,0,not_mentioned,129,30,"Háo hức mua áo khoác sáng màu diện Tết mà chất vải kỳ cục, trông rẻ tiền và bị vón cục không thể mặc được. Mình đã phải trả hàng."
review_038c3491052a413728a10cd3471b1d6b77f13b035c9bb44b968c136a1e6806f0,group_1635712608664bc9e3c9ea168b100032a49a97a5d5efedd060268414b29a8aac,price,1,negative,2,neutral,133,29,"Mặc size S rất vừa người, không bị ôm sát khó chịu. Giá hơi cao một chút nhưng xứng đáng. Shop tư vấn nhiệt tình, giao hàng cẩn thận."
review_092745b29349ff996243dd06d91895c20d4f6036f88b2cd3ff86ab787a956f72,group_8fa2ace204d3380170714a33f5d84d74af9b193dd4ec3a6d13833e433b832c5a,price,1,negative,2,neutral,150,32,"Đầm maxi chất lụa nhìn sang trọng thật. Kiểu dáng cũng ổn nhưng màu hơi nhạt. Kích cỡ vừa vặn, giá cả hơi nhỉnh một chút nhưng shop đóng gói cẩn thận."
review_0a0eb1873ed29bf22ddaf8efbdb7cdc2c6ad721c12f968bd8c74fa20b5332681,group_c0006c7041856bafade9ad323f4a90f19f8d8bd5bed3cb7d653c3afe2953edc3,price,1,negative,2,neutral,119,28,"Đặt size L mà áo bị rộng thùng thình. Giá tiền quá cao. May mà shop hỗ trợ đổi trả nhiệt tình, rất hài lòng về dịch vụ."
review_0f7345797b92e1f18325b07d294b2017fe95be8df1e09a97a8723943a7707423,group_2ccf51658491e70a1668a86085d6548db8e939eac7984f3b9ce0d69cc7870adf,price,1,negative,2,neutral,148,31,"Chiếc váy này mình mặc size XS vừa xinh, tôn dáng lắm. Giá hơi nhỉnh một chút nhưng xứng đáng đồng tiền. Giao hàng siêu tốc, nhận được trong 2 ngày."
review_0fd36557e86ffcd6a621321b15da63fa4357ddf4ffa12a9fe41ab8d110c7a046,group_a8045b205be5d8697e39c774d50742accd58d341976ccb9ff92d9646e7bb25f0,price,1,negative,2,neutral,192,41,"Chất vải mỏng dính, nhìn xuyên thấu. Kiểu dáng thì lỗi thời, không hợp xu hướng hiện tại. Size này mặc ổn, không cần chỉnh sửa gì. Giá sản phẩm quá cao. Chờ đợi shop phản hồi tin nhắn khá lâu."
review_00d64e64960d31ac62b8f7f7f73b2c7e1ef3d4394094e10d24f002bbd2d704e5,group_ed7c8f2c227b615b25155b2a3337e618bb8243917fc9b4d512b7e34a68671967,price,1,negative,3,positive,274,64,"Mọi đôi giày tôi từng mua đều là size 12. Đôi này ghi size 12 nhưng đi vào lại rộng như size 13 hay 14. Đây là vấn đề duy nhất, tôi không liên hệ người bán mà chấp nhận đi luôn. Tuy nhiên với mức giá này thì lẽ ra chúng phải vừa vặn hơn. Lần tới tôi sẽ mua thương hiệu khác."
review_04852f27707bcf86c7ed976750fb20b2481c137c5466cd8e1ad37698e031aab2,group_0a73300c904e3d1dd0e52fda1fb1ce17cfbf3b8bb1e7bef42e86d38f3b97853f,price,1,negative,3,positive,351,84,Tôi đã để ý chiếc áo họa tiết hoa này một thời gian và cuối cùng đã đặt mua khi có giảm giá 15%. Tôi thực sự không nghĩ nó xứng đáng với giá tiền và cũng không tôn dáng lắm. Tôi nghĩ nó sẽ đẹp hơn với người không quá đầy đặn - nó có vẻ làm nổi bật vòng một của tôi. Chắc chắn đây không phải món đồ tôi yêu thích nhất và không may là tôi sẽ trả lại nó.
review_0fa9c39fb4eef1c9b952a52753623017bd97be26b5ad550939d4928a065cec2c,group_3db67ec86cb390e584013248c112835c12a8de7b9bc1a329763682839284bdc8,price,1,negative,3,positive,257,54,"Form áo này khá rộng rãi, thoải mái khi mặc. Mình đặt size M nhưng thấy hơi lùng bùng, không được ôm dáng như mong muốn. Mức giá này không xứng đáng với chất lượng sản phẩm. Shipper giao hàng không liên lạc trước nên mình phải đợi khá lâu để nhận được hàng."
review_146f73abebf9a875952ea4c03d86169da96c514c40acbdf31c4b16122dbfa9fa,group_35f7a7ba96e6adc08ec5f19c9cd8a246fd3a2bcdc8413b0082d6b3dd61bebfd9,price,1,negative,3,positive,152,33,Chất vải quần jean hơi cứng. Kiểu dáng ống đứng bình thường. Kích cỡ quần hơi chật phần đùi. Giá sản phẩm không hề rẻ. Dịch vụ đóng gói của shop khá ổn.
review_14cf439f12d364cbff30ca73532f420e5e5ed239f4f7b1ba24db9919b18eafb0,group_66dc034ef5f7308bbb016ea41300a40b994b4e4c5e99eb14aec288d749ff8080,price,1,negative,3,positive,347,79,"Thích những chiếc cúc áo vì mình đang cho con bú em bé 5 tháng tuổi. Dễ dàng tiếp cận. Mình có số đo 32DD, cao 1m75, mặc size 4 vừa đẹp. Thích cách nó rủ xuống hông quả lê của mình. Mình cứ tưởng là họa tiết hoa hướng dương nhưng hóa ra là bướm! haha dễ thương thật. Ước gì mình đã đợi để mua được giá sale... mình mua vào tháng 5 cho Ngày của Mẹ!"
review_036a644b5d1bc47e42dc21fb0542c9e870a2960cf9914618ef8a3251a6a6861c,group_e692f31357b5a9a015abfda70234a0832195b12335092b279c4f9c57696ed541,price,2,neutral,0,not_mentioned,506,117,"Mình đã nhìn thấy chiếc áo ghi lê này ở cửa hàng địa phương được phối với áo ba lỗ bên trong và mình đã yêu ngay lập tức và mua cả bộ. Đây là áo ghi lê, nên nó không có phom dáng ôm sát, mình nghĩ giảm size là ổn. Mình thường mặc size XS/S cho áo, mình đã chọn size XS cho chiếc này, và mình vẫn có được vẻ ngoài thoải mái, rất đẹp. Chiếc áo ghi lê này rất tuyệt, rất linh hoạt, đơn giản nhưng lại thêm phong cách tuyệt vời. Nó hơi tốn kém đối với mình nhưng mình vui vì đã thêm nó vào tủ quần áo của mình!"
review_106973ac51f759898cb5f5f277ce00c8d954e8c1b49d1dc088e06681bfa6ef90,group_d4f69c7387ce3b23015c6d258268cd4d3d2c5f506deaa5c489ea1e5b6b1790dd,price,2,neutral,0,not_mentioned,29,7,tốt vừa đúng màu đúng kiểu ok
review_11950cad64d5b0604eba36f4eb3375afe540d005c535154f2c07798419d1f1f4,group_521399d5da790f10a42f3f12872bb82be880d33f669434b7564727ca8ce84ad8,price,2,neutral,0,not_mentioned,501,113,"Yêu màu sắc, mình đã đặt màu mận. Nó rất đẹp ở ngoài đời, không hẳn là màu đỏ tía, mà hơi thiên về tím... Mình không thường chọn những chiếc váy trơn, vì mình cảm thấy với mức giá đó, nó nên là một điểm nhấn, nhưng mình không có chiếc váy nào như thế này: Có thể mặc đi chơi hoặc đi tiệc Màu trơn Chất liệu mềm mại Tay dài, nhưng đủ gợi cảm mà không quá lố Dễ thương (nó hơi ngắn) Mình quyết định giữ lại vì Dolan làm một chiếc váy tương tự mỗi năm, và mình luôn bỏ qua... năm nay là năm mình giữ lại."
review_172b9efbcc1320540f8a59aa05be08178ffc6070a28ec8674422ee8fb950f558,group_09a1319fe611e973a36898421838080584f97402c6d83ca9f458a799c4ebed5d,price,2,neutral,0,not_mentioned,181,41,"Đặt màu này giao màu kia, nhắn tin thì cửa hàng không phản hồi. Bốn mươi mấy ngàn không phải là nhiều nhưng làm ăn kiểu này thấy mất uy tín quá. Lần đầu cũng như lần cuối mua ở đây."
review_1928e19d7d44c0438bc65c8401f44ad95766e28a208dd501d47cb82680018a59,group_f10c12451bd32bc198eaed988876e8c712ccf739010491de156b8692b4faec60,price,2,neutral,0,not_mentioned,192,45,"Áo hơi to, đường may ẩu và chất vải nóng. Có nhiều chỉ thừa, vạt áo cái ngắn cái dài không đều. Chân váy và cạp váy may rất ẩu, không hết chỉ và vải. Đúng là hàng rẻ đi kèm với chất lượng kém."
review_03a5c9f63d5e1eb7ef9a36166cffaa4742c84527edc06d0ecca9b29fc29a6e80,group_f9384251fb27dbc1e8733868fcdb279767a57f59308d95344691d50384f6b8ec,price,2,neutral,1,negative,137,32,"Mình đặt size M mặc vừa y luôn, không bị kích hay rộng gì hết. Giá tiền hơi cao một chút nhưng bù lại shop giao hàng siêu tốc, rất ưng ý."
review_07152d67b187e2b302a799c31480b9dd09d7264de90f72aabc155bb12d9fa7e7,group_501d62baabb228aefd22f21ca59d5b832adb13d138f55833c39119bba170a588,price,2,neutral,1,negative,121,26,"Mặc size L vừa khít người, ưng lắm luôn. Giá hơi cao nhưng đổi lại được đồ chất lượng. Giao hàng nhanh chóng và đúng hẹn."
review_0ca9a4d7601a7d15860a214f888f19ac12e4fe4d08eff122aeabcf36b51223a8,group_2dad667dcb62a9f1c13005d3f41cbb176dfacd6604fcd397dcf05f2c18e4b8aa,price,2,neutral,1,negative,196,42,Chất liệu thoáng mát nhưng dễ nhăn. Kiểu dáng quần ống rộng phổ biến hiện nay. Kích cỡ chọn size M mặc vừa in. Giá sản phẩm hơi nhỉnh hơn chút. Dịch vụ đổi trả hàng rất nhanh gọn và chuyên nghiệp.
review_17b450290bf2432055fc743ba77242e27e0bceb4c101250ddcef3cd324c67766,group_43876ae8c13288783740c6e089b0e8f07911e4a3c1f2cb0f7798edffb0830b31,price,2,neutral,1,negative,172,41,"Mua cho bữa tiệc sinh nhật chủ đề 3 chú heo con nhưng hàng rất rẻ tiền, gây khó chịu, xấu xí và có mùi hôi. Đúng là tiền nào của nấy, tôi đã vứt chúng vào sọt rác luôn rồi!"
review_1825ca1f6ca4f1c97428d605c7442e37ab7657f6b086126df61ed08d0f714a05,group_54717e8a5365ec7a9bea33ab3d619e4d0a3bfaea5f016cac0e1767ba0c724d49,price,2,neutral,1,negative,193,43,"Áo dạ dáng dài có chất liệu dạ ép mịn màng, kiểu dáng sang trọng giúp mình trông cao ráo và thanh lịch hơn. Dù giá hơi đắt nhưng chất lượng rất tốt, cửa hàng giao hàng nhanh và đóng gói rất kỹ."
review_003aff658fca2fa3d8488d1b621332bf1de09fb435b8da3d04b641a3f9b5074f,group_17bc477cba818df7377c89d113dec7b34ff6f5a2bc552c74de65dbccca9e002f,price,2,neutral,3,positive,162,37,"Vải áo không quá dày cũng không quá mỏng, mặc mùa hè cũng tạm ổn. Kích cỡ hơi rộng so với mô tả. Giá cả phải chăng, và dịch vụ giao hàng nhanh chóng là điểm cộng."
review_00d66213f7029c62e139d0c2b4c911b6e62fa96656c219778c8011bc8574e046,group_b3f4395adad0492ad7a5d48fc00346d37eca955f8b9030904d8a7c41c2a3a39c,price,2,neutral,3,positive,134,31,"Áo len chất liệu mềm mại, kiểu dáng hơi già so với mình. Kích cỡ hơi ôm sát người. Giá cả khá ổn, dịch vụ chăm sóc khách hàng khá tốt."
review_010930a21d66641ff364ed77d8fad5e1f694a3b1c01d23a3ac4dd4ac1784b640,group_22f879b7d2dd7625904286723ae1fed2a77e8482262da9ef444487d77c6cb372,price,2,neutral,3,positive,178,40,"Vải quần có vẻ hơi mỏng, nhưng kiểu dáng lạ mắt không hợp với mình lắm. Kích cỡ thì khá chuẩn so với bảng size. Giá cả sản phẩm này khá phải chăng, và dịch vụ giao hàng siêu tốc."
review_0207b51479672c3404f252c7f9eb5589b3641ee085c8d02585ddf1af4540bd52,group_b392d23797a7586a757b60a29dc1d1e4dab3db89f75ea674ff50f760c6f55393,price,2,neutral,3,positive,137,31,"Quần thun mềm, chất vải có lẽ không bền lâu nhưng so với giá tiền thì ổn. Nếu ai không quá quan trọng về chất liệu thì mua mặc cũng được."
review_021c0e4124419ada45a742422041a5451077119b2cbc6de1121d15d81729d98c,group_a370c7a63e8db064fe874ce10e2a1b474c520c95d2532fc3d7478d6203d3d756,price,2,neutral,3,positive,465,106,"Mình hiếm khi mua đồ nguyên giá ở các cửa hàng bán lẻ. Nhưng sau khi thử chiếc váy này cuối tuần trước, mình buộc phải mua vì không thể sống thiếu nó! Mình cao 1m52 và mặc size 12, nên chiếc váy này chắc chắn là maxi đối với mình. Nhưng nó có đủ khoảng trống ở gấu váy để mình có thể mang giày bệt mà không sợ. Mình có dáng quả lê và chiếc váy này tôn dáng cực kỳ. Ngay cả chồng mình cũng đồng ý là mình cần mua nó dù anh ấy ghét thói quen mua sắm/quần áo của mình."
review_004336969ea6279ef8902c229505c43269a36c3a2e708f69e696370a3ada44d8,group_0e1155d88053daefa49904691699eb78b0002a1f99abaf19b0cad66cdcaf4f3c,price,3,positive,0,not_mentioned,181,43,"Mua tặng chồng dịp Giáng sinh nhưng món đồ bị gãy ngay khi anh ấy đang thử. Tôi đã bảo với anh ấy là đồ này không đắt, thậm chí là rẻ tiền, ít nhất thì cả hai cũng có một trận cười."
review_01d70ace0a4b204bfccff0fd88da64bd54fb42a47b733fafa48fd0ad2201e44b,group_1ef7e8978d3c1a9409a7c85d29700fbdbcf8e8ac4f0e9f398763ad2dd4253389,price,3,positive,0,not_mentioned,126,27,"Chiếc váy này rất thoải mái, không hề ngứa và trông rất tuyệt. Form rộng và hơi không tôn dáng ở phần giữa nhưng vẫn đáng mua!"
review_03b13cdcc4d1c475b2711cb03006db0921173c998af1aece256315078ea70121,group_9ff77ac4ae03802e5b8011021505ea5c5f955e445f1c4fe9c2989d4c632f884e,price,3,positive,0,not_mentioned,282,65,"Mặc dù tôi lo lắng nó không xứng với giá tiền, nhưng tôi mừng vì đã mua chiếc áo này. Nó cực kỳ tôn dáng nhờ cách rủ vải. Chi tiết ren làm nó trông sang trọng và đặc biệt. Chất liệu vải có cảm giác sang trọng. Tay áo gần như quá ngắn đối với cánh tay dài của tôi, nhưng vẫn đủ dùng."
review_05fc13bb93fb4fa4ad8ef238ce50cc896cddd02676f1b1b2e3e43accb8292c26,group_74af14ebdde2186929987f72796794f76aa13e628565a0f9a40594c0312d776a,price,3,positive,0,not_mentioned,113,27,"Nói chung với số tiền bỏ ra thì sản phẩm này quá đẹp. Cổ tay và cổ áo giống hệt trong ảnh, mặc lên trông khá đẹp."
review_08c81f695bc52216dc68f67bf8b6ed23ddc2ba5f77756463af9c3a52ff8dd4f5,group_5083bb3f6b63b1ee46207415762c452447b9418af1cf62aceab79cb2df74de53,price,3,positive,0,not_mentioned,109,24,"màu sắc tươi sáng và sống động, không bị phai màu khi giặt, phù hợp cho những người có cân nặng lên đến 85kg,"
review_038d64e8fd5bf8fc99144800baf058165ea1e76e29b606360cff8d5039bedb5a,group_26af581f43c028db917470bd06d980b4d9eae4f5e39391e9fb1750c05d4989a4,price,3,positive,1,negative,473,113,"Em thấp, chỉ 5ft (152cm) và chiếc váy này đẹp và bồng bềnh. Nó chỉ dưới đầu gối của em và em nghĩ nó thật hoàn hảo. Em chỉ mặc nó hai lần ra ngoài và đi đâu em cũng nhận được lời khen, và hỏi em mua nó ở đâu. Nó độc đáo và không ai bán giống em ấy. Em biết một số khách hàng nói giá hơi cao nhưng em không đồng ý. Em thà trả tiền cho thứ gì đó em yêu thích, có thiết kế và chất lượng tốt thay vì 50 hoặc 60 đô cho một sản phẩm bình thường. Đó là điều em yêu ở retailerpolog"
